"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,21,14,376.5,1,10.0179,9.87065,15.2392,11.4887,11.2831,16.3647,1.14681719721698,1.14309594606232,1.07385558297023,"Control",1,"MPP",1.09023727530125,0.90976272469875,80,-0.136437769945566,40
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,22,14,299,1,9.57637,9.402,13.8392,10.9266,10.728,14.8353,1.14099601414732,1.14103382259094,1.07197670385571,"Control",1,"MPP",1.08470328890455,0.91529671109545,84,-0.127688598227359,44
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,23,14,328,1,10.824,10.6129,15.5059,11.8604,11.6401,16.1412,1.09575018477457,1.09678787136409,1.04097150117052,"Control",1,"MPP",1.04168972941678,0.95831027058322,88,-0.0614352642282306,48
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,24,14,339.5,1,10.668,10.4791,15.4706,11.9981,11.7934,16.4196,1.12468128983877,1.12542107623746,1.06134215867516,"Control",1,"MPP",1.06919347563997,0.93080652436003,92,-0.103446771736632,52
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,25,14,270,1,10.3627,10.2031,14.3922,10.9362,10.7416,14.5529,1.0553427195615,1.05277807725103,1.01116577034783,"Control",1,"MPP",1.00327582623968,0.99672417376032,96,-0.00473377602479978,56
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,26,14,326,1,12.1606,11.891,16.8902,13.3366,13.092,17.5882,1.09670575465026,1.10100075687495,1.04132573918604,"Control",1,"MPP",1.04259815483991,0.95740184516009,100,-0.0628035083818595,60
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,27,14,303.5,1,11.757,11.6091,16.2118,12.7537,12.5189,16.7373,1.08477502764311,1.07836955491812,1.03241466092599,"Control",1,"MPP",1.03125604788842,0.96874395211158,104,-0.0458126963598265,64
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,28,14,278,1,9.86353,9.63813,13.9373,10.656,10.4605,14.3647,1.0803434470215,1.08532464285084,1.03066591090096,"Control",1,"MPP",1.02704310584857,0.97295689415143,108,-0.0395522055762946,68
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,29,14,334.5,1,10.8928,10.6816,15.6039,11.8667,11.6851,16.2196,1.08940768213866,1.09394659976034,1.0394580841969,"Control",1,"MPP",1.03566014352537,0.96433985647463,112,-0.0523864185129899,72
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,30,14,300,1,9.66122,9.48285,13.8784,10.731,10.5819,14.651,1.11072928677745,1.11589870133979,1.05566924141111,"Control",1,"MPP",1.05592981527677,0.94407018472323,116,-0.0830339774736925,76
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,31,14,311.5,1,10.0585,9.85739,14.3961,11.0866,10.949,15.1294,1.1022120594522,1.11074026694693,1.05093740665875,"Control",1,"MPP",1.04783279795375,0.95216720204625,120,-0.0707131596080614,80
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,32,14,292.5,1,12.0663,11.8426,16.2824,12.8294,12.7099,16.6588,1.06324225321764,1.07323560704575,1.02311698521103,"Control",1,"MPP",1.01078562472397,0.98921437527603,124,-0.0156448897442787,84
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,33,14,303,1,10.5819,10.3832,14.7922,11.5016,11.4124,15.4392,1.08691255823623,1.09912165806302,1.04373926799259,"Control",1,"MPP",1.03328812024954,0.96671187975046,128,-0.0488421241019365,88
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,34,14,348,1,12.8492,12.6707,17.651,13.64,13.563,18.1373,1.06154468760701,1.0704223128951,1.02755084697751,"Control",1,"MPP",1.00917181102248,0.99082818897752,132,-0.0132931811682777,92
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,35,14,198,1,9.34083,9.26691,12.1569,8.56324,8.54301,11.1765,0.916753650371541,0.921883346228678,0.919354440688004,"Control",1,"MPP",0.871524253672695,1.1284757463273,136,0.174375411857758,96
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,36,14,310,1,12.052,11.9369,16.302,12.3976,12.3546,16.4039,1.02867573846664,1.03499233469326,1.00625076677708,"Control",1,"MPP",0.977924500082447,1.02207549991755,140,0.0315017709658439,100
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,37,14,364,1,13.1486,12.9935,18.0314,14.4206,14.3859,19.0824,1.09674033737432,1.10716127294416,1.05828721008907,"Control",1,"MPP",1.04263103137415,0.95736896862585,144,-0.0628530504080622,104
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,38,14,307.5,1,11.5261,11.403,15.6549,12.2159,12.2344,16.1686,1.05984678251967,1.07291063755152,1.03281400711598,"Control",1,"MPP",1.00755767459286,0.99244232540714,148,-0.0109448306839489,108
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,39,14,314.5,1,10.4415,10.3198,14.5882,11.3427,11.3778,15.3843,1.08630943829909,1.10252136669315,1.05457150299557,"Control",1,"MPP",1.03271475612617,0.96728524387383,152,-0.0479867044205527,112
"190905WW12","p0014-003WW","190905WW12_p0014-003WW",1,40,14,322,1,11.6086,11.4714,15.8706,12.5118,12.5499,16.6471,1.07780438640318,1.09401642345311,1.04892694668128,"Control",1,"MPP",1.02462931353968,0.97537068646032,156,-0.0359774802476547,116
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,1,14,219.5,1,43.2411,42.4513,48.3882,50.154,48.5093,53.6078,1.15986873599423,1.14270469926716,1.10786927391389,"Control",1,"MPP",1.00455034869038,0.99544965130962,0,-0.00657974694044278,-40
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,2,14,228.5,1,52.5483,51.6464,58.2863,59.2109,57.2464,62.8667,1.12679001984841,1.10842962917067,1.07858450442042,"Control",1,"MPP",0.975901213829421,1.02409878617058,4,0.0343548866703476,-36
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,3,14,255,1,57.971,57.1846,64.2706,63.5637,61.5132,67.5765,1.09647409911852,1.075695204653,1.05143720456943,"Control",1,"MPP",0.949644907581132,1.05035509241887,8,0.0708771407174205,-32
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,4,14,336.5,1,65.0942,64.0122,72.7216,75.4726,73.015,80.5922,1.15943663183509,1.14064194013016,1.10822919187697,"Control",1,"MPP",1.00417610773512,0.99582389226488,12,-0.00603746526512982,-28
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,5,14,244.5,1,52.1305,51.5587,57.9843,58.9485,57.0819,62.7569,1.13078715914868,1.1071245008117,1.0823084869525,"Control",1,"MPP",0.979363094948588,1.02063690505141,16,0.029469713964274,-24
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,6,14,233.5,1,50.5475,49.8196,56.1647,56.8891,55.1063,60.5412,1.1254582323557,1.10611686966575,1.0779226097531,"Control",1,"MPP",0.974747766418809,1.02525223358119,20,0.0359788866770737,-20
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,7,14,260,1,44.8791,44.1485,50.5451,55.6336,53.7843,59.6157,1.23963270208182,1.21825883099086,1.17945557531788,"Control",1,"MPP",1.07363309698736,0.92636690301264,24,-0.110344384859545,-16
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,8,14,351.5,1,60.2166,59.3962,67.7686,72.3895,70.0491,77.6588,1.20215189831375,1.17935322461706,1.14594074541897,"Control",1,"MPP",1.04117135944243,0.95882864055757,28,-0.0606550914350965,-12
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,9,14,193.5,1,40.6564,39.9885,45.349,47.6228,46.0556,50.7373,1.17134817642487,1.15172111982195,1.11881849654899,"Control",1,"MPP",1.0144925736418,0.9855074263582,32,-0.0210613520510934,-8
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,10,14,350,1,69.2284,68.2844,77.2157,78.5189,75.9536,83.8157,1.13420070375742,1.11231262191657,1.0854748451416,"Control",1,"MPP",0.982319530724953,1.01768046927505,36,0.0252846559571375,-4
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,11,14,278.5,1,59.5357,58.6345,66.1961,66.4146,64.1241,70.7373,1.11554243924234,1.09362406091977,1.06860222883221,"Control",1,"MPP",0.966159800280529,1.03384019971947,40,0.048013206069857,0
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,12,14,131,1,28.0119,27.5283,31.2275,31.3659,30.2915,33.4824,1.11973482698425,1.1003767032472,1.07220879032904,"Control",1,"MPP",0.969790784061095,1.03020921593891,44,0.0429373511434511,4
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,13,14,252.5,1,47.0849,46.4317,52.7216,54.6824,52.8734,58.5294,1.16135746279593,1.13873495909045,1.11015978270766,"Control",1,"MPP",1.00583971961775,0.99416028038225,48,-0.00844963035181823,8
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,14,14,289,1,54.6515,53.8141,61.1804,63.2939,61.238,67.7137,1.1581365561787,1.13795455094483,1.10678746788187,"Control",1,"MPP",1.00305012561885,0.99694987438115,52,-0.00440712566980151,12
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,15,14,269,1,42.7865,42.1007,48.3608,51.8927,50.2479,55.9176,1.21282881282648,1.19351697240188,1.15625878810938,"Control",1,"MPP",1.05041852497406,0.94958147502594,56,-0.0746363045462317,16
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,16,14,260.5,1,47.3816,46.7604,53.2039,57.848,55.7653,61.8667,1.22089587519206,1.1925753415283,1.16282265021925,"Control",1,"MPP",1.05740532448056,0.94259467551944,60,-0.0852905629329882,20
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,17,14,288.5,1,46.5431,45.9129,52.6,57.6555,55.7998,61.9882,1.23875504639785,1.2153403509689,1.17848288973384,"Control",1,"MPP",1.07287296845212,0.92712703154788,64,-0.10916106970619,24
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,18,14,195,1,34.3593,33.821,38.6235,39.8919,38.6664,42.8627,1.16102190673268,1.1432660181544,1.10975701321734,"Control",1,"MPP",1.00554909797249,0.99445090202751,68,-0.00802795072627333,28
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,19,14,147,1,29.7489,29.3122,33.2196,35.2122,34.0984,37.5608,1.18364712644837,1.16328354746488,1.13068188659707,"Control",1,"MPP",1.0251445673987,0.9748554326013,72,-0.0367398064181817,32
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,20,14,305,1,61.565,60.6412,68.7176,66.2107,63.9902,70.8745,1.07546008283928,1.05522647968708,1.03138788316239,"Control",1,"MPP",0.93144488483235,1.06855511516765,76,0.0956613229049481,36
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,21,14,222,1,34.4415,34.0769,39.0627,43.3587,42.0009,46.7255,1.2589085841209,1.23253288884846,1.19616667562662,"Control",1,"MPP",1.09032773959885,0.90967226040115,80,-0.136581234696658,40
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,22,14,268.5,1,52.4277,51.705,58.5765,57.9878,56.0702,62.0902,1.10605271640755,1.08442510395513,1.05998480619361,"Control",1,"MPP",0.957940849215785,1.04205915078421,84,0.0594371721663291,44
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,23,14,249.5,1,44.5995,43.9297,50.098,53.7889,52.0279,57.6,1.20604266863978,1.18434453228681,1.14974649686614,"Control",1,"MPP",1.04454111549016,0.95545888450984,88,-0.0657343026788869,48
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,24,14,245,1,49.1314,48.4589,54.8471,54.641,52.9351,58.4157,1.11214009777861,1.09237106083712,1.06506451571733,"Control",1,"MPP",0.963213067432502,1.0367869325675,92,0.0521194400415126,52
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,25,14,245.5,1,50.7868,50.1759,56.6078,56.8625,55.0072,60.6824,1.11963147904574,1.09628726141434,1.07197947985967,"Control",1,"MPP",0.969701275477542,1.03029872452246,96,0.0430626926547843,56
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,26,14,226,1,46.1213,45.3185,51.4392,51.8736,50.1328,55.3882,1.12472111584019,1.10623255403422,1.07677024526042,"Control",1,"MPP",0.97410935740777,1.02589064259223,100,0.036876951414276,60
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,27,14,247,1,53.5021,52.9734,59.4745,55.9584,54.1763,59.7647,1.04591034744431,1.0227076230712,1.0048794020967,"Control",1,"MPP",0.905852163799758,1.09414783620024,104,0.12980768158881,64
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,28,14,174.5,1,40.6056,39.8713,45.0078,45.2829,43.7551,48.0784,1.11518854542231,1.09740841156421,1.068223730109,"Control",1,"MPP",0.965853296493266,1.03414670350673,108,0.0484408601294082,68
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,29,14,232,1,57.7824,56.8463,63.8431,62.6742,60.5829,66.3804,1.08465899651105,1.06573163073058,1.03974274432163,"Control",1,"MPP",0.939411969080576,1.06058803091942,112,0.0848643724008077,72
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,30,14,169,1,47.4709,46.7342,52.1804,49.1067,47.509,51.8745,1.03445900541174,1.01657886515657,0.994137645552736,"Control",1,"MPP",0.895934274581086,1.10406572541891,116,0.142826058813075,76
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,31,14,172.5,1,36.7129,36.0592,40.9176,41.6022,40.1281,44.3569,1.13317662184137,1.11283944180681,1.08405429448453,"Control",1,"MPP",0.981432583940432,1.01856741605957,120,0.0265414713161126,80
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,32,14,236,1,53.0966,52.1696,58.9255,57.2524,55.418,60.949,1.07826866503693,1.06226614733485,1.03433997165913,"Control",1,"MPP",0.9338773689044,1.0661226310956,124,0.0923733940989583,84
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,33,14,134.5,1,40.4663,39.7068,44.4392,41.2823,39.8943,43.5569,1.02016492735931,1.00472211308894,0.980145907217052,"Control",1,"MPP",0.883554321017231,1.11644567898277,128,0.158913058085,88
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,34,14,182,1,47.0157,46.3265,51.8549,48.9238,47.3246,51.851,1.04058431545207,1.02154490410456,0.999924790135551,"Control",1,"MPP",0.90123934242704,1.09876065757296,132,0.13587715904612,92
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,35,14,206,1,48.822,48.3334,54.0824,49.6427,47.9819,52.8902,1.016810044652,0.992727596237798,0.977955859947044,"Control",1,"MPP",0.880648691708622,1.11935130829138,136,0.162662897071313,96
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,36,14,234.5,1,51.0758,50.4953,56.8157,54.9022,53.0685,58.5725,1.07491610508303,1.0509591981828,1.03092103063062,"Control",1,"MPP",0.930973751308562,1.06902624869144,140,0.0962972771856754,100
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,37,14,304.5,1,58.2477,57.4144,65.1373,68.7992,66.6271,73.4588,1.18114878355712,1.16045974529038,1.12775322280782,"Control",1,"MPP",1.02298077838994,0.97701922161006,144,-0.0335411492252019,104
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,38,14,228.5,1,47.1635,46.4866,52.6078,54.031,52.3218,57.6118,1.14561048268258,1.12552434464986,1.09511897475279,"Control",1,"MPP",0.992201422565002,1.007798577435,148,0.0112073249756523,108
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,39,14,432.5,1,73.6413,72.4222,82.8549,83.8586,81.209,90.2314,1.13874415579301,1.12132743827169,1.08902913406449,"Control",1,"MPP",0.986254567669196,1.0137454323308,152,0.019695414054337,112
"190905WW12","p0014-004WW","190905WW12_p0014-004WW",1,40,14,233,1,54.297,53.3375,60.1922,59.3051,57.2494,63,1.09223529845111,1.07334239512538,1.04664724000784,"Control",1,"MPP",0.945973726044519,1.05402627395548,156,0.0759108298146289,116
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,1,15,370.5,1,19.6458,19.3591,26.2039,25.0901,24.6997,30.3294,1.2771228455955,1.27587026256386,1.15743839657456,"Control",1,"MPP",1.11136664107767,0.88863335892233,0,-0.170339794358178,-40
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,2,15,237,1,17.9666,17.7587,22.6706,19.9108,19.6015,23.3529,1.10821190431133,1.10376885695462,1.03009624800402,"Control",1,"MPP",0.964378443267514,1.03562155673249,4,0.0504969007363162,-36
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,3,15,225,1,19.3059,19.0799,24.0392,22.2688,21.9135,25.5961,1.15347121864301,1.14851230876472,1.06476505041765,"Control",1,"MPP",1.00376360681678,0.99623639318322,8,-0.0054399802973259,-32
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,4,15,127.5,1,12.1805,11.9593,15.0824,13.4299,13.2348,15.4157,1.10257378596938,1.10665339944646,1.02209860499655,"Control",1,"MPP",0.959472089375795,1.0405279106242,12,0.0573156637556808,-28
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,5,15,137.5,1,13.2209,13.002,16.3098,14.549,14.3384,16.6392,1.10045458327345,1.10278418704815,1.02019644630835,"Control",1,"MPP",0.957627935393223,1.04237206460678,16,0.0598703255561892,-24
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,6,15,207.5,1,13.3389,13.1462,17.2196,17.4846,17.2503,20.5137,1.31079774194274,1.31218907364866,1.19129944946456,"Control",1,"MPP",1.14067091401518,0.85932908598482,20,-0.218717367716449,-20
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,7,15,148,1,14.4599,14.207,17.7412,15.4732,15.2459,17.698,1.07007655654603,1.07312592384036,0.997564989966857,"Control",1,"MPP",0.931192635419493,1.06880736458051,24,0.0960018537995794,-16
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,8,15,192.5,1,14.9649,14.7456,18.7922,17.3587,17.1592,20.1529,1.15996097534898,1.16368272569444,1.07240770106746,"Control",1,"MPP",1.00941106597593,0.99058893402407,28,-0.0136415903270773,-12
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,9,15,136.5,1,13.0091,12.843,15.949,13.9173,13.7657,15.9412,1.06981266959282,1.07184458459861,0.999510941124835,"Control",1,"MPP",0.930962998029618,1.06903700197038,32,0.0963117891064014,-8
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,10,15,248.5,1,19.8481,19.6391,24.7412,22.6066,22.3469,26.1451,1.13898055733294,1.13787800866639,1.0567434077571,"Control",1,"MPP",0.991153670628799,1.0088463293712,36,0.012706435357798,-4
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,11,15,248,1,21.9021,21.6541,26.8275,24.4164,24.1515,27.9216,1.11479721122632,1.11533150765906,1.04078277886497,"Control",1,"MPP",0.970109051291495,1.02989094870851,40,0.0424915839263923,0
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,12,15,219.5,1,17.3152,17.1246,21.4706,19.1905,19.0056,22.2824,1.10830368693402,1.10984198171052,1.03780984229598,"Control",1,"MPP",0.964458313536408,1.03554168646359,44,0.050385631437489,4
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,13,15,216.5,1,21.7397,21.4629,26.1176,23.2453,23.0665,26.2824,1.06925578549842,1.07471497327947,1.00630992127914,"Control",1,"MPP",0.930478391237407,1.06952160876259,48,0.0969656312076751,8
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,14,15,219.5,1,18.8779,18.7001,23.1529,19.635,19.428,22.7059,1.04010509643551,1.03892492553516,0.980693563225341,"Control",1,"MPP",0.905111134281136,1.09488886571886,52,0.130784439677485,12
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,15,15,232,1,20.447,20.1676,25.0275,18.9162,18.7293,22.1412,0.925133271384555,0.928682639481148,0.884674857656578,"Control",1,"MPP",0.805061361100648,1.19493863889935,56,0.256936536508536,16
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,16,15,177,1,14.6863,14.4877,18.2118,16.5237,16.388,19.051,1.12510979620463,1.13116643773684,1.04608001405682,"Control",1,"MPP",0.979083178539863,1.02091682146014,60,0.0298653283554358,20
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,17,15,213.5,1,15.0436,14.7892,18.9412,15.8869,15.7508,18.8588,1.05605706080991,1.06502042030671,0.9956496948451,"Control",1,"MPP",0.918992712804696,1.0810072871953,64,0.112376248479673,24
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,18,15,231.5,1,19.6301,19.3264,24.1373,21.6037,21.3813,24.8745,1.10053947763893,1.10632606176008,1.03054194131075,"Control",1,"MPP",0.957701811423344,1.04229818857666,68,0.0597680738142876,28
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,19,15,247,1,21.2503,21.0106,26.149,23.1336,22.9173,26.6078,1.08862463118168,1.09074943123947,1.0175456040384,"Control",1,"MPP",0.947333378244173,1.05266662175583,72,0.0740486089260349,32
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,20,15,250.5,1,19.1906,18.9491,23.8863,19.8586,19.6386,23.349,1.03480870843017,1.03638695241463,0.97750593436405,"Control",1,"MPP",0.900502157965631,1.09949784203437,76,0.136844772642751,36
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,21,15,165.5,1,15.8092,15.5872,19.1961,16.9527,16.7705,19.3373,1.07233130076158,1.07591485321289,1.00735566078526,"Control",1,"MPP",0.933154739154437,1.06684526084556,80,0.093350937549558,40
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,22,15,251.5,1,19.779,19.3873,24.6,21.9654,21.7518,25.4784,1.11054148339148,1.1219612839333,1.03570731707317,"Control",1,"MPP",0.966405669141955,1.03359433085804,84,0.0476700621554839,44
"190905WW12","p0015-001WW","190905WW12_p0015-001WW",1,23,15,237.5,1,21.1372,20.939,25.851,23.8685,23.6417,27.2275,1.12921768256912,1.12907493194517,1.05324745657808,"Control",1,"MPP",0.982657907381788,1.01734209261821,88,0.0248048830657542,48
